Original	Prediction	Ground Truth
toinquireaboutvoicemailpressif.	0.11834468692541122	0.6666666865348816
.ifyouareusinganotherprovider.pleasepressforsendingvoicemail.	0.11106571555137634	0.6666666865348816
.chargesonnationalcallsarecentsperminuteandcentsperminuteoninternationalcalls.if	0.026732398197054863	0.6666666865348816
chargesperminuteonnationalcallsarecents.andcentsperminuteon.internationalcallsthankyou.	0.24482250213623047	0.3333333432674408
you.pleasesendyourvoicemailnow.hello	0.7215384244918823	0.0
.weareallwaitingforyoutocutmybirthdaycakeunclejimhas	0.8375846743583679	-0.3333333432674408
dadareyoustillbusyatthemeeting.weare	-0.11688118427991867	0.0
.idofeellikeitdamagedmeithink	-0.5030025839805603	1.0
irememberbeingraisedreligious.i	0.04491814970970154	0.6666666865348816
true.ithinkalotofchristiansexchristianswouldagreewiththattoo.butitnot.hurtme.ifelt	-0.6452978849411011	1.0
agedmeithinkilearnedalotofthingsthatwere.untrue.ithink	-0.6062756776809692	-1.3333333730697632
.placeso.howcouldthatbeabusiveinanyway.	-0.6323205828666687	-0.3333333432674408
urtme.ifeltgoodbeingreligiousbecauseithoughtmyvaluesandmoralswereintheright.placeso.	0.9597880244255066	0.6666666865348816
yeahithinkthataform.ofchildabuseithinkifare	-0.8378579020500183	-2.0
use.andthankfullymoststateshavelaws.thatwillprosecutetheparents.wholetthathappen.thatchild	-0.43130651116371155	-0.6666666865348816
abuseithinkifareallowingyourkidstodiebecauseprayersaregoingtosavethem.thatabuse.andthankfully	-1.0664623975753784	-1.6666666269302368
yourlibrarytheyalsohavealotof.samplebusinessplans.and.justkindofdoitpiecebypiece.youdohavetostartfromthebeginningand.kind.of.startoffwithwhatyouknow.the	0.6977975964546204	1.3333333730697632
.weequatebeingagiversolely.withthat.second.type.	0.28778910636901855	0.0
areafraidtobedepleted.andsowedogive.we	-0.1504613608121872	-1.6666666269302368
iwasinspiredbyanthropologistrobindunbar.whosaysthatthenumberofpeoplewithwhomyoucanmaintainstableongoingsocialinteraction.isapproximately.	0.5419180393218994	2.0
soinmyexperiment.istayedfriendswitheveryone.buti.followed.onlyaselect.fewand.	0.7384366989135742	0.3333333432674408
oppositionleadersheikhwassentencedyesterdayto.yearsinprison.forspeakingatanoppositionrally.	-0.9967947602272034	-0.3333333432674408
alengthysentence.injustthepastmonths.andin.eachinstance.thegovernment.failedtoprovideanappropriate.or.ratherfailedtoprovideappropriateprocedural.andsubstantive.protectionsinacc	-1.2744427919387817	-1.3333333730697632
to.findoutwhatwearedoing.likemanyothercountrieshavedonethatwhich.means.weneedtoset.therightfoundation.weneedtoidentifywhatourcompetitive.advantage.makesurethat.we.build	0.4400656521320343	0.6666666865348816
soindiacanclearlybe.asuperpoweritaquestionof.how.andwhen.rather.thanifandweneedto.find	0.6479550004005432	0.0
not.aneasytask.butthensomethingthatgoodandam.sure.allofushereinindiaaretogo.	1.0559055805206299	1.0
andveryclearly.wehavemanyweaknessesaswellwhich.needtoworkout.	-0.658035933971405	-0.3333333432674408
studieshaveshown.thatthemoreengagedacompanyisinternationally.themoreproductiveitis.	0.7872843742370605	1.3333333730697632
sectorsincaliforniasuchascomputersandelectronics.andthesearesectorsthataregrowingveryverystrongly.intoeurope.andindirectlybecausecaliforniaishome.tothelargestnumberof.	1.241930603981018	-0.3333333432674408
.thereareactuallytworeasons.on	0.3206345736980438	0.3333333432674408
because.what.ihaveinmindisa.civil.dialogue.not	0.4845161736011505	1.0
maybeyoucanhelpus.thinkingaboutthis.	0.3682739734649658	0.6666666865348816
butinadialogue.youreallylistentotheother.personin.ordertoreallyunderstandhimor.her.	0.9067548513412476	1.3333333730697632
ue.nota.civildebate.becauseinadebateyou.trytoconvincetheotherofyouropinion.	-0.09136539697647095	0.6666666865348816
a.countryand.wehave.to.agreeon.everythingbutwejustallhave.tofeelcomfortableaboutitandmaybeyoucan	0.25372084975242615	1.3333333730697632
andinthiswaywecanformulatearesponse.tothedecisionoftheeuropeancourt.asa.countryand.	0.10770570486783981	1.3333333730697632
butthenthequestionis.howdoyoustartadialoguelikethat.well	0.31539949774742126	0.6666666865348816
itandmaybeyoucanhelp.	0.3387322723865509	0.0
toitstartwiththe.question.whywehave.thelifeimprisonmentsentence.thereareactually	-0.05447696894407272	1.6666666269302368
.well.letmestartthedialogue.andthenyoucancontinueitbythinkingaboutmyopinion.andbyresponding.toitstart	0.8063095211982727	1.6666666269302368
.okiknowwhattheweatherisgoingtobelikefor.sundaywheni.plantolookatthis.particularproperty.and	0.1061679795384407	0.6666666865348816
thoughtheweatherforecastswere.onlyessentiallydaily.and.thentheysubsequentlyovertimebecomerefinedtobe.hourly.thatinitialimplementationof.adding.forecaststoopenhouseinformation.allowed.us	0.41136446595191956	0.6666666865348816
.ifaremorelikea.punkysortof.vibe.thentheredifferent.advertisingdifferentstoresforthat.	0.07542019337415695	1.3333333730697632
icareabouttheinternethas.reallymadeus.changethewaythatwe.think.about.theproductsthatwebuyitbecome	0.5291471481323242	0.0
ofpeopleifyouwanttobesortof.morelikeadippy.ifeelliketherealookforthatandthereadvertising.gearedtowardsthat.ifare	-0.03617130219936371	0.6666666865348816
ers.advertisinghaschangedinthelastfourorfiveyears.bygetting.farmore.graphicithink.theinternet	0.03064369224011898	0.0
vertisingprobablygotten.smarterandmoreaggressiveandmoresubtle.overthelastfiveortenyears.ithink	0.23663713037967682	0.0
format.advertisinghas.gottenalotmoreaggressiveoverthelastfiveortenyears.peopleapproaching	-0.12676581740379333	0.0
eteraet.cetera.andthis.wasathingthatwehadabitofaconversationabout.before.shootingtheepisode.thepeopleinvolved	0.022931328043341637	0.3333333432674408
werecalledallmannerofnameslike.sissyetceteraet.cetera.andthis	-1.4152413606643677	-1.3333333730697632
boythatitnotthatiwas.beingbut.that.wasaninsultwhichirealize.is.maybekindoflikesplittinghairs.butofcoursethat	-1.3042172193527222	0.0
thatpointsothankyoutoeverybodywho.wroteacomment.about.thatidealettingus.know.yourexperiences.thesecond	1.3527626991271973	2.0
tinghairs.butofcoursethatdoesmeanthatotherpeoplehavehadexactlythatexperienceandsotherewasdefinitelyroomformorenuancewhenwemadethatpointsothankyoutoeverybody	0.6000471711158752	0.3333333432674408
waithours.andcheck.forany.adversereaction.ifthere	-0.08366779237985611	0.0
.iftherenoreaction.thenareprobablysafe.tousetheseproducts.togetherwithyourgenius.ultrai.	0.6608486771583557	1.0
ius.ultrai.hopethishelps.clearup.anyquestionsthatyouhad.	1.3251224756240845	1.3333333730697632
giveyourmom.yoursisteryourbrotheroryourbest.friend.thegift.of.beautifulyouthfullookingskin.in.todaytuesdaytipisaboutwhich.products.workbest.withyourgenius	1.1213011741638184	2.0
hi.andwelcometothetuesdaytipwe.areinthemiddleofthe.giftgivingseason.haveyoutreated	1.4783297777175903	0.3333333432674408
hereon.myleft.aresomeproducts.werecommendyouusewiththegeniusultra.	1.0435863733291626	1.3333333730697632
thegoodnewsisthatmostproducts.are.perfectpairs.tousewithyourgeniusultra.	1.4530110359191895	1.3333333730697632
nowonmyrightisadifferentstory.these	0.18135085701942444	0.3333333432674408
youseesome.somecalm.some.advancedformenandsome.bodyproducts.aregoodtogo.therearesomanyproducts.outsideofjustwhatishere.thatyoucanusewithyourgenius.ul	1.0626418590545654	1.0
tra.andn'ttellyouwhydo.usewith.productsthatcontain.this.	-0.11487328261137009	0.6666666865348816
.theseareproductswerecommendyounotusetogetherwithyourgenius.ultra.andn't	-0.18439707159996033	0.0
panel.the.efficacyofthecanbecompromisedifusedtogether.becauseofthechemicalormineralsunscreencomposition.	-0.2566605508327484	1.0
.this.is.anydaycreamormoisturizerwhichsays.on.thefrontpanel.the.	0.4497043490409851	0.6666666865348816
justdousethemtogether.	-0.706447184085846	-0.3333333432674408
however.wedorecommendusingan.after.you.finishthegeniusultra.duringtheday.	0.7568808794021606	0.6666666865348816
thisincludetheentireclearfuturecollection.because	0.9768417477607727	1.3333333730697632
thenthere.acneproducts.	0.008951367810368538	0.0
lastbutnotleast.areproductsyouwouldnormallyusewithwater.this	0.08012279123067856	1.0
.because.this.collectionincludestheactive.acid.itrecommendedthatyounotusethistogetherwithyourgenius.ultra.	0.01468445174396038	0.0
thegeniusultracannotbesubmergedorputunderrunningwater.so	0.04454957693815231	-0.3333333432674408
.thisincludescleansers.shavingcreamsrinseoffmasks.	0.4696097671985626	0.3333333432674408
now.ifarehesitantabouthowyourskinwillreact.tothegeniusultrawithspecificproducts.we.recommendyou.testthemtogetherontheinsidepartofyourforearm.	0.6347909569740295	1.3333333730697632
.soit.besttosteerclear.whenusingthesetypesofproductswithyourgeniusultra.	-0.49620628356933594	0.3333333432674408
.havebeeninbusinessforfouryears.andhavebeendoingsustainability.forfouryears.beforeitwascalledsustainabilityoverthepast	0.8557994961738586	1.0
.amtommcgovernthepresidentofrockfordconstruction.and.areafullserviceconstructionmanagergeneralcontractor.cascadeengineeringisamanufactureofplasticinjectionmoldingparts.havebeen	1.0484178066253662	0.3333333432674408
havebeenvery.veryasuccessfulingrowingourbusinessto.prerecessionlevels.we.addedapproximatelymemberstoourgroup.we.foundthatthetalentthatwasavailableinthemarketwasexceptionalandarevery	1.5488582849502563	1.6666666269302368
.comingin.andmoreprofitsforthecompany.with.thoseprofitswecanthenturnthosearoundintoenvironmentalandsustainable.andsocialimprovements.sowehave.thefull.picture.of.sustainability	1.3556917905807495	0.6666666865348816
so.wewereveryfortunateandwereabletocapitalizeonthatbecausewehadasavingsmessage.outthatthe.publicwashearing.	0.9880617260932922	0.6666666865348816
sofindingthemessagethatworked.forthetime.really.helpeduscapitalizeon.thesituation.	1.1271374225616455	1.0
.inthosemarkets.thathelps.the.premiumpricesforourgoods.anddemonstratesthatareaneconomythatnotcomplacent.thatunderstandswhatthemarketneeds.andwilldowhatit.	0.9421827793121338	1.3333333730697632
ithinkthatabitofacontrasttotheattitudeareseeing.astheoppositiontryto.findanewleader.wheren'tthinkthejobwasdonewecan.allputourfeetupandstarthand	-0.5468102693557739	-0.6666666865348816
.the.worldareinisonewherenewzealandisincreasinglysucceeding.becauseitsoresilient.oureconomyis.moreadaptableandflexible.andthegovernmentisgoingtokeep	1.2866884469985962	1.0
afewweeksagothegovernorofthereservebank.pointedout.that.newzealand.willinthenext.monthsbeoneofthefaster.growingdevelopedeconomies.	0.30496078729629517	0.3333333432674408
wefindtherecoveryis.becomingincreasinglypositive.but.isstillabit.patchywheresomeindustriesandbusinessesarestillstrugglingandcertainly.therearestillpeople.lookingfor	-0.4056752920150757	0.6666666865348816
.thinkhave.had.decadeswithnorecession.aregoingthroughabitofanadjustment.andhavebeenabitsurprised.athowmuchthathasaffectedthelegendaryaustralian.confidence.	-0.36178964376449585	-0.3333333432674408
oftheworldi.wasinaustralia.justlastweek.andthereamoodthereof.somefrustration.i.thinkhave.	-0.6574419736862183	-1.3333333730697632
havegotsomeeconomic.challengestooat.themomentwith.thelargeemergingmarkets.slowingdown.	-0.9492817521095276	0.3333333432674408
thehotmoneythatflowedinthereafewyearsagoisstartingtoflowbacktotheus.and.thatisariskfornewzealand.theyslow	-0.31390219926834106	-0.6666666865348816
.butwhatisimportantalsoisthat.thefocuson.africawillhelp.changetheimageofafricaacross.theworldbecause.thereanegative.imageaboutafrica.muchof	0.47681400179862976	0.0
ightsreallyreallyadepthofunderstandingwithourconsumersis.oneofthebiggestwaysthatwecatalyzegreatcreativity.and	1.2102020978927612	0.3333333432674408
.andreallygivingpeopleroomtogrow.inthatexperienceandtakechances.ithinkreallydoesfostergreatcreativity.certainly	1.6704180240631104	1.3333333730697632
ativity.andthenithinkwithintheorganizationgivingpeoplethe.opportunityto.trynew.andinnovativeapproaches.andmakemistakeseven.and	1.0428524017333984	0.0
ativity.certainly.manythingsfromourheritagein.creativedevelopmentthatcontinuetobeveryimportantlotsofdisciplineandclarityofstrategyare.absolutelycriticalaswell.but	0.8290061354637146	0.0
thatseniormanagerswho.makeitapriorityandbuildthecapabilityintheorganizationandshowthefaith.thatbothourexternal.partnersandinternaltothecompanythatwecangettogreatbreakthrough.isakeypart	1.2185595035552979	0.3333333432674408
overthepastyearnearly.ofeuropeanemployeeshaveeithercuttheirbudgetsfortrainingprograms.ordiscontinued.spendingaltogether.	-0.6816555857658386	-0.3333333432674408
theyalsoarestrugglingtoensuretheirexistingemployeesareabletorisetothevariouschallengestheyface.	0.014463802799582481	0.3333333432674408
sothatthe.oneiknow.thebestifind	0.7074012756347656	0.3333333432674408
andtalkaboutwhatyoulearnedfromreadingwhatyourstudentsdo.orlookingatitifitnot.textualmaterial.	0.4264097511768341	0.0
ifindcertainkindsof.conferences.or.workshopsthatpeoplegive.would.tomebeaform.ofscholarship.	0.6301774382591248	0.0
thosearesomeexamples.of.differentwaysof.showingscholarship.ithink	0.3396901488304138	0.0
and.ifireadthat.andthosehandouts.icouldverywelldetermineifthatpersonwasdoingthoughtfulinformedevidencebasedscholarship.	0.311567097902298	0.3333333432674408
.letputthisinperspectiverightnowlookathowmuchdebtyouhaverelativetoyourincome	0.13045242428779602	0.0
thenyoudohaveanyexpendableincome.availabletomakeapaymenttowardsamortgage	-0.3205866813659668	-0.6666666865348816
certainlyoverthenextcoupleofyears.youmaybeabletodothat	0.29686325788497925	0.3333333432674408
lendersmostmortgagelendersassumingareabletoshowthemyoucanmakethatthirtypercentpainthirtypercent.payment.willbewillingto.loanyouthemoneyaftereighteentotwentyfourmonths	0.1673801988363266	1.0
callmecornyeveryoneknows.thatbuyingahome.is.impossibleonceyoufilebankruptcy	-0.5682512521743774	2.0
whilemydreamof.homeownership.is.stilla.bit.downtheroad.dueto.debt.andotherfinancialproblems.onethingisforcertain.iamnevergoingto.filebankruptcy	-0.37794870138168335	0.0
have.alwaysdreamedofaquant.housewitha.whitepicketfenceandpristinegrass.sincei.was.alittlekid	1.4254385232925415	1.3333333730697632
.knowsthatviacomisitpossibleonceyoufilebankruptcy.andone.drinkeveryoneknowsthatbuyingahomeis.impossibleonceyoufile.bankruptcy	-0.7037820816040039	0.0
probablythemostimportant.factorthattheyconsideredhazardousincomeratioinandprobablythemostimportant.factorthattheyconsiderisyourdebtto.incomeratio	0.16191647946834564	0.0
whyaregoingtobeabletoget.financingona.home.afterbankruptcyitimportanttounderstand.whatbanksconsiderwhendeterminingwhetherornottoloanyoumoney	0.21971432864665985	0.6666666865348816
generallytheylenderwantsyoutomake.itmoregivespaymentno.greaterthan.thirtynowgenerally.alender.wantsyoutomakeamortgage.paymentnogreaterthanthirtypercent	0.020913878455758095	0.0
wordshowmuchoutstandingdebtyouhaverelative.totheincomethatyouhaveinotherwordshowmuchoutstandingdebtyouhaverelativetothe.income.thatyouhavetosupport.thosedebtpayments	0.19373638927936554	0.3333333432674408
iknewjesus.withmyowncarnalmind.iknewmybible.butihadnotreceivedtheholyspirit.baptism.	-0.5082240104675293	0.0
foralongtimeiwasachristian.whocouldnotperceivethekingdomofheaven.	-0.38621020317077637	-0.3333333432674408
youcanreadaboutthisinlukechapter.jesuspromisestheholyspirittoguide.thosewhotrulywanttoseekhim.doyouwantto	0.7833552956581116	1.0
because.withouttheholyspirit.you.havenopoweryoucandonothing.	-0.8632979989051819	-0.6666666865348816
ifyouwanttheholyspiritbaptism.whereyouneedtogo.isjesus.jesus	0.33867889642715454	1.6666666269302368
we.bringasoulintothekingdomofheaven.unlesswehaveenteredthekingdomofheaven.	0.5337536931037903	0.6666666865348816
prepareit.writeitonacardifyouneedto.deliveritwiththemostsincereheartfeltloveyoucanforthisperson.andyoubefine.	0.8877484202384949	0.0
okayyoudohavetobelaborthepointbutyouwanttotalkabout.thefuture.ofthedeceased.	-0.022577764466404915	0.0
butatoasttoapersoninaeulogy.areyourlast.thoughts.ontheirlife.andyoumusttouchon.theafterlife.	-0.1300313025712967	0.0
andiwanttotellyousomething.ittotallyokay.tocry.inyoureulogy.becausethechancesarethateverybodyelse.isgoingtobecryingto.	0.3834579586982727	1.3333333730697632
oneoftheways.tobreak.thiscycle.of.mind.body.andbackandforth.noticewhen.myjawistense.toactually.unlockit.	0.2827437222003937	-0.3333333432674408
bloodsugars.decrease.myblood.pressuredecreases.mybodyrelaxesalittlebitwhichinturnsignals.tomybrainthatarenot.underattack.	0.8077481389045715	0.6666666865348816
ififind.thatmyneck.is.tight.relaxingit.stretchingit.whichwillinturnsendasignaltomymind.that.are.	0.6959363222122192	0.6666666865348816
whenmyhandsareclenched.release.them.	0.14793086051940918	0.0
oneofthethingsyoucando.isyoucanfindpeoplewhowillactuallylistentoyou.	0.7155459523200989	1.0
weassumethatalotof.peopledowanttohearus.anddowanttolistentouscomplain.	-1.035325527191162	-0.3333333432674408
inthatmoment.iwanttoactasif.thatthefirsttimeamever.allowingthosewordstocomeoutofmymouthanditsomethingthatamveryexcitedaboutpassionateaboutenthusiasticaboutwetalk	1.521274209022522	1.3333333730697632
ers.sometimes.postinga.tedtalkaboutthesubjectoraninspiringarticle.canmotivatestudentstostayengagedeven.	0.883719801902771	1.3333333730697632
bypostingevenlooselyconnectedideasonteamsareencouraginga.safespace.forstudentstolearnthesame.likes	0.9743466377258301	2.3333332538604736
agedeven.animage.a.ora.funnycartooncankeepyourteamspace.aliveby	1.0384036302566528	2.0
.thisisgreatforteacherannouncements.studentsuggestions.orquestionsteachers	2.028089761734009	2.6666667461395264
.likesareaformofrecognizingthat.theteacherandorstudentshaveseenthatpost.this	0.6667034029960632	1.3333333730697632
youbeinalivespacetoinviteothers.todiscuss.things.outloud.	1.0437933206558228	0.6666666865348816
teacherscan.alsosuggestalivemeeting.with.justoneclick.ofthemeetnowbutton.at.thebottomright.ofaconversationyoube	1.0619646310806274	0.6666666865348816
une.homepricesarestabilizingandeventurningupin.somemarkets.record	1.1525524854660034	-0.3333333432674408
trackingconsumercashflow.asanindicatoroffutureconsumerspending.thedeloitte.consumerspendingindexindex.posteditsfourthconsecutiveincreaseinjune.home	0.7219517230987549	0.6666666865348816
mostrefinancesarebeingdoneforalowerpaymentasthereislittleequitytobecashedout.	-0.09492839127779007	0.3333333432674408
.recordlowinterestratesaregivingasmallboosttodemand.andhelpingtoincreaserefinancingactivity.	1.1333953142166138	0.6666666865348816
alisonpaulvicechairman.deloitte.andretaildistributionsectorleadercomments.retailerscancapitalizeonchangingconsumerbehavior.suchasembracinguseofmobiletechnologyinthestore.shesaid.	1.050462007522583	1.6666666269302368
.investorwhounderstandsriskmanagement.andknowshowtoavoidcostlymistakes.willbetheinvestorthatsleepswellatnight.andtakescontroloftheirfuture.thethreekeystowealthare.risk	1.621536374092102	1.0
creatinganinvestmentstrategyforlifeis.easywhenyouhavetherighttools.anddoneallthehardworkforyouif.	1.4380210638046265	1.0
makingemotionaldecisions.leverage.andriskingeverything.	0.019635718315839767	0.6666666865348816
allthebestwithyourinvestingilookforwardtochatting.withmarty.	1.857945442199707	1.6666666269302368
.wouldliketoknowmore.pleaseviewtheon.mywebsitewatchthevideosonmychannel.andifyoulikewhatyousee.pleasejoinmyinvestingcommunitybysubscribingon.joiningmymailinglistor	1.2872406244277954	1.0
didyouknowsavingforahomedeposit.payingoffyourmortgagefaster.investingandisreallyeasy.	0.8948453068733215	1.6666666269302368
simplybecause.everyonewhohastriedinvesting.skips.thebasics.	-0.6055276989936829	0.0
i.getaskedallthetimefrom.peoplethatcomeinjustoffthestreet.wonderingiftheypaytoomuchtaxmostlysmall	-0.44375717639923096	0.3333333432674408
amjackfromintegratedaccountingherein.ogdenutah.	0.7336536645889282	0.0
taxmostlysmallbusinesspeople.wonderingiftheypaytoomuchtax.you	-0.3837089538574219	0.3333333432674408
daysshippingyoumighthavetopayalittlebitmorebutyoucangetitorifyoulivein	0.5166853070259094	0.0
shellwhen.iwaspregnantforthefirsttimeistartedcalling.upfriendsofminewhohadbabies.andmakinglists.of.everythingineededfromthebigto.thesmall.fromthe.stroller	0.7692977786064148	2.0
pickitup.soitnotlikeitgonnabesomethingyouhavetowaitforeverfor.number	0.1205940917134285	0.6666666865348816
selfthisemotionoffear.that.leadingyoutogooutandbuy.a.tonof.stuff.andherearethe	-0.0005719941109418869	0.0
of.stuff.andherearethebenefitstowaitinginmyview.threethings.number	1.226277470588684	1.6666666269302368
youcanbuythemonline.andgetthem.quicklywithinoneortwodaysshippingyoumighthavetopay	0.9536480903625488	0.3333333432674408
.forthatpairofstilettosthatyounotwear.whenyouwerepregnant.do	0.3126070201396942	1.3333333730697632
goingsoyoureallywannamakesureyouhaveasenseofyourbudgetandaresavingmoneyforthethingsthatareright.aroundthecorner.	0.7879889607429504	0.3333333432674408
.numberthree.rightaroundthecornerwhenitcomestobabiestheregonnabeatonofotherthingsyouhavetobuyreallyessentialthingsnewclothes.bathingsuitsthehighchairitgonnakeepgoingso	0.5703684687614441	2.3333332538604736
ies.readaveryveryinterestingpiece.inthenewyorkbycannevergetthisname.rightlove.thatnamei.want	0.4838273525238037	1.3333333730697632
imidatedifeltlikeinotknowwhatiwasdoingandinotwanttobecaughtwithoutsomethingthatwastrulyessentialbuthere	-0.48142117261886597	-0.6666666865348816
namei.want.toknowwhatthestands.aboutwhenmoms.buyfortheirbabiesandhowtherecanbeatendencytobuytoomuch.ithinkthis	0.07500471919775009	2.0
ascinating.thereadoctorinterviewedinthe.hernameisdrjennifer.trachtenberg.and	0.27018746733665466	1.6666666269302368
theybuy.becausetheythinkitgonnatomake.babycareeasier.	0.7936937808990479	1.0
cangetitorifyouliveinacityyoucanprobablyeven.getitoryoucanrunoverthereandpickitup.soit	0.7515775561332703	0.3333333432674408
psychologistsarenottheonlypeoplewhoareinterestedinattitudes.advertisersareaswell.in	0.3867180049419403	1.0
allofthesethings.motivationinfluenceandsensationandperceptionareinvolvedinadvertising.	0.5560761094093323	0.6666666865348816
vertising.becausetheylearnaboutwhatmotivatespeoplewhatinfluencespeople.orlimitstosensationandperception.aswellashowtomeasuresatisfactions.	0.9928891658782959	1.6666666269302368
persuasionisthephenomenonof.changingsomeone.beliefsorattitudes.viacommunicationbyanotherperson.	0.6666767597198486	0.3333333432674408
fifthistogivesolutions.it	0.3954817056655884	0.0
wehavetoarticulateconcretesolutions.actionsthatpeoplewithpowercantake.topreventandendhumanrightsabuses.	0.15013863146305084	0.6666666865348816
olutions.itnotenoughtobringattentiontotheproblem.	-0.8482954502105713	0.0
areoftensmallsteps.alongthewaytoanendgoal.thatismoreboldandambitious.	0.8343958258628845	0.6666666865348816
thesehavetobepractical.andrealistic.	-0.3063724637031555	0.0
weoftendoknowwhatwillcreatethetippingpoint.	-0.10091038793325424	0.0
andsixth.ismanypointsofleverage.	0.28364863991737366	0.3333333432674408
sometimeswethinkweknowwhatwillleadtochangebutwehitanunexpectedobstacle.oroutsideinterests.thataretoopowerfultoovercome.	-0.6067292094230652	0.3333333432674408
advocacyisanart.notascience.	0.06122387573122978	1.0
andifindthat.tobe.anideathat.theworldthatweliveintoday.couldcertainlyusealotmoreof.it	0.4505225419998169	1.3333333730697632
agementofmomsandithinktheworkthatquakerdonein.thelastyearhasbeenfantastic.ialso	1.6462363004684448	1.0
oftentalkabout.advertiserslikequakeroutofchicagoinunderstandingthat.amassreachoutdoorcampaign.cancomplementanonlinecampaign.whichcancomplementan.samplingprogramandcomplementtheinsights	0.6983832716941833	0.3333333432674408
andunderstanding.whatintheheartsandmindsofmoms.butreallytryingtouseinsightstoformtheirmediatoshapetheircreative.andtoengageacross.thespectrum.lookingat.onlineas	0.8004230260848999	0.6666666865348816
.sothosearetwothatithinkhavedoneaterrificjobinrecentpast.	1.6136776208877563	2.0
thepastyearsandyearsagoifaconsumerwantedtolodgeacomplaintwithacompany.theywouldwritealetterandsubmitittocustomerservice.nobody	-0.13658550381660461	-0.3333333432674408
avery.goodthingandaveryhealthything.becausethere.immediacy.forthe.company.ifare.listening.tobeabletorespondtobeabletoimprovetheirproducttobeabletosolve.	1.5775564908981323	0.6666666865348816
yourmostloyalcustomersarethosewhohavecomplainedwhensoadequately.beenabletoaddressandfixtheirproblem.	0.49469155073165894	-0.6666666865348816
media.andimmediacyofconsumer.feedback.andhowpublic.thatistoday.isahugeopportunityfor.companiesto.immediatelyaddressthatnotonlytothecustomerthatunhappy.buttothepublic.	0.7494301199913025	0.6666666865348816
jeffking.mediafragmentationandmultipletouchpointsisa.hugetopic.	0.08108103275299072	0.3333333432674408
thewaywetrytolookatintegrationisto.trytomakeitassimpleaspossible.ifyou	0.04542209208011627	0.3333333432674408
.theconsumerincontrol.is.quiteaclicheinourindustryrightnow.all	-0.2564031779766083	-0.3333333432674408
okweareworkingon.developingourcharacteristicsofourcharacterfor.humoroushavealready	0.2322290986776352	0.3333333432674408
.toyou.onlyhavecertainplacementsthataregoingtoplaceyourcharacters.butyouwanttoplaceeachoneofthemdifferently.whenam	0.21731308102607727	0.6666666865348816
nowwhenarepickingthecharacteristics.ofthebody.arenotnecessarilytalkingaboutmaybetheyslumpoverthatwouldbe.verydifficulttotransition.backandforth.toyou.	-0.656421959400177	-0.3333333432674408
eythemaretheyavailabletostudentsthatwish.tolearn.	0.5482288002967834	0.3333333432674408
taketheregulationspromulgatedbyourexecutive.branch.the.edicts.ofgovernment.the	-0.05086307227611542	0.0
wallwhetherweshould.jumpthe.wall.	0.08237573504447937	0.0
.theregulationsofour.states.areanothermillionpages.	-0.26152366399765015	0.3333333432674408
.thecodeoffederalregulations.is.pages.ofdense.text.the	-0.27481913566589355	-0.6666666865348816
personthesearetheoshasafetyregulations.thatevery.businessownerandfactoryworkermustobey.these	0.3135138154029846	-0.3333333432674408
thesearerulesrelevanttoeverypersonthesearetheosha	0.4535418152809143	0.0
arethese.edictsof.government.availabletocitizens.toinformthemselves.aretheyavailable	-0.028510568663477898	-0.3333333432674408
ey.thesearethetransportand.storageregulations.theproductsafetyregulationsforhearingaidsandbabystrollersandpropanetanks.andelevators.	0.12833330035209656	0.0
able.aretheyavailableforbusinessesthatmustobeythemaretheyavailable	0.33499661087989807	0.0
emselves.aretheyavailablefor.publishersthatwishtomakethemmorereadable.arethey	0.48699554800987244	0.0
whenyougraduate.thingschange.andyourfocusshiftstoward.findingworkandpayingbackstudentloans.	0.12581302225589752	0.6666666865348816
more.walkingaroundorgrantparkgavemebreaksbetweenclasstoanalyzeandbecomemore.peacefulwith.whatwashappeninginmylife.	1.0843344926834106	-0.3333333432674408
mytimethereimetgreatindependentthinkers.andmadefriendships.thatstilllasttothisday.	1.6053903102874756	2.0
itendtogetmorefrommyundergraduateyearsasastudent.exploringmymentalcapabilitiesand.thanthelatteryearswhereitwasdrivenmoreongraduation.	0.29876866936683655	0.3333333432674408
ipersonallyfeelmostofcolumbiaeffortsgointomarketingtheschoollifeandnottheavailable.	-0.25423741340637207	-1.3333333730697632
thecoursesitookwheremoreinrelationshiptoanotherpersonworkandnotdevelopingmyownit.	-0.03364025801420212	0.0
aboutconnectingwithpeoplewithinmyfieldandabroad.butiwouldmuchratherspendtimedevelopingmyownprojectsoutsideofcorporatemarketingandmaterialbenefits.the.	1.0316084623336792	0.3333333432674408
its.the.experienceswereallrewardingwithinthesixyearperiodand.iwouldnotregretmytime.	1.5601304769515991	1.0
fiveandahalfyearsatcolumbiacollegewasagreatlearningexperience.it	1.655853033065796	0.3333333432674408
.itgavemeachancetoseethecityandexperiencewhatithadtooffer.	1.2131093740463257	0.3333333432674408
commuting.gavemetimetoexploretheparksinchicago.andviewthelake.	1.1299494504928589	0.6666666865348816
mytimeoncampuswasalsoachancetogetmoreinvolvedwith.myownpersonalrelationshipwithnature.	0.7351449728012085	0.6666666865348816
wind.nowthatihavesincegraduated.iappreciate.thesetimesmore.walkingaround	1.2051838636398315	1.0
ingadventurewhenschoolwasbecomingabitmuch.iwouldwalktothelakeoraroundgrantparkandtaketimetounwind.now	0.8743955492973328	0.0
